cohort,cohort_type,validation,outcome_metric,record_type,model,comparison,n_persons,RMSE,MAE,predictive_R2,mean_log_predictive_density,calibration_intercept,calibration_slope,n_observations,training_event_cutoff,n_train_persons,metric,improvement,ci_lower,ci_upper,bootstrap_success,notes
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_EB_minus_P0,11,,,,,,,,2021-12-09,24.0,MAE,-0.500048493507963,-0.7073549052365738,-0.2916006204708464,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_EB_minus_P0,11,,,,,,,,2021-12-09,24.0,predictive_R2,-7.130581181822805,-40.77888180643622,-2.6451894616894887,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_EB_minus_P0,11,,,,,,,,2021-12-09,24.0,mean_log_predictive_density,-5.252973188879341,-9.062403732797955,-2.3614584000253003,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_EB_minus_P0,11,,,,,,,,2021-12-09,24.0,calibration_intercept_closeness,-0.022161857955782,-0.1072621764719905,0.0856371761404127,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P1_EB_minus_P0,11,,,,,,,,2021-12-09,24.0,calibration_slope_closeness,-0.0331840048809137,-0.0926976890636799,0.0224248045815888,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_EB_minus_P1_EB,11,,,,,,,,2021-12-09,24.0,RMSE,0.1275140076467966,-0.3920881897128686,0.5828524874407914,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_EB_minus_P1_EB,11,,,,,,,,2021-12-09,24.0,MAE,0.0470723561931261,-0.5841274220405331,0.6511690708544882,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_EB_minus_P1_EB,11,,,,,,,,2021-12-09,24.0,predictive_R2,1.786376603283383,-8.225499664104623,24.323857928225134,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_EB_minus_P1_EB,11,,,,,,,,2021-12-09,24.0,mean_log_predictive_density,-12.729757436994785,-23.255199717615604,-4.650520536307567,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_EB_minus_P1_EB,11,,,,,,,,2021-12-09,24.0,calibration_intercept_closeness,0.1479584683024781,-0.1842294469848368,0.5698063262407734,500.0,
UKHLS,three_event,temporal_70_30,acute,comparison,,P2_EB_minus_P1_EB,11,,,,,,,,2021-12-09,24.0,calibration_slope_closeness,-0.0308824075510542,-0.1430464304054967,0.0933632267237729,500.0,
UKHLS,three_event,grouped_10fold,persistence,availability,P1_EB/P2_EB,,35,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
UKHLS,three_event,grouped_10fold,persistence,model_metric,P0,,35,0.7406428930772924,0.6079664382100004,0.2232629781257528,-2.1287327182436355,-0.0699244002836265,0.60590585787925,35.0,,32.0,,,,,,
UKHLS,three_event,grouped_10fold,persistence,model_metric,P1,,35,0.7889445132158672,0.6527229150078929,0.1186483818920507,-2.46300772995289,-0.0748197117953794,0.551588592989885,35.0,,32.0,,,,,,
UKHLS,three_event,grouped_10fold,persistence,model_metric,P2,,35,0.8918946104131045,0.7242996178402227,-0.1263759395024288,-3.937242351056893,-0.1000171462696659,0.4592458231747786,35.0,,32.0,,,,,,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,35,,,,,,,,,32.0,RMSE,-0.0483016201385748,-0.082744562831806,-0.0140994057485057,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,35,,,,,,,,,32.0,MAE,-0.0447564767978925,-0.079114377046544,-0.0127107596022212,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,35,,,,,,,,,32.0,predictive_R2,-0.104614596233702,-0.226750876110046,-0.0340791836962258,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,35,,,,,,,,,32.0,mean_log_predictive_density,-0.3342750117092543,-0.5857662345576217,-0.0980097786962348,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,35,,,,,,,,,32.0,calibration_intercept_closeness,-0.0048953115117529,-0.0348744505248913,0.026811128516166,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,35,,,,,,,,,32.0,calibration_slope_closeness,-0.0543172648893649,-0.1105130282207426,-0.0171208074189679,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,35,,,,,,,,,32.0,RMSE,-0.1029500971972372,-0.1998959576616007,0.0037127252166248,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,35,,,,,,,,,32.0,MAE,-0.0715767028323297,-0.1644134843045769,0.0221784637383844,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,35,,,,,,,,,32.0,predictive_R2,-0.2450243213944796,-0.7277940048054412,0.0090081278565021,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,35,,,,,,,,,32.0,mean_log_predictive_density,-1.474234621104003,-2.445953468359929,-0.530667097720975,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,35,,,,,,,,,32.0,calibration_intercept_closeness,-0.0251974344742865,-0.102177684167598,0.0804603106340849,500.0,
UKHLS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,35,,,,,,,,,32.0,calibration_slope_closeness,-0.0923427698151063,-0.2312362797579982,0.0286267377616268,500.0,
UKHLS,three_event,temporal_70_30,persistence,availability,P1_EB/P2_EB,,11,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
UKHLS,three_event,temporal_70_30,persistence,model_metric,P0,,11,0.8891059162373068,0.7335097845839111,0.290370827364433,-4.094253765367018,-0.5963748013853465,0.945323073703194,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,persistence,model_metric,P1,,11,1.1979099041542016,0.9775992995378212,-0.2881687874241911,-10.542851506199048,-0.794379846130083,0.7808671739342998,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,persistence,model_metric,P2,,11,0.9772346549703632,0.8347778202110956,0.1427210105790189,-12.993965429824028,-0.0780438962630956,0.6315406254783691,11.0,2021-12-09,24.0,,,,,,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,RMSE,-0.3088039879168948,-0.454984230430674,-0.1757506097014362,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,MAE,-0.2440895149539101,-0.3982556373962033,-0.1132117531970633,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,predictive_R2,-0.5785396147886241,-2.4179117551525593,-0.2002991720236761,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,mean_log_predictive_density,-6.44859774083203,-11.010260357661188,-2.3253418748620085,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,calibration_intercept_closeness,-0.1980050447447364,-0.4265973794599922,0.1521317983854391,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,11,,,,,,,,2021-12-09,24.0,calibration_slope_closeness,-0.164455899768894,-0.392452629555274,0.2168313164623898,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,RMSE,0.2206752491838383,-0.2323160824419504,0.5932925975880331,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,MAE,0.1428214793267257,-0.2237396929688558,0.5098849015461167,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,predictive_R2,0.4308897980032101,-0.3808582037125642,2.841848625405274,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,mean_log_predictive_density,-2.4511139236249804,-11.507617408073497,5.840300977170431,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,calibration_intercept_closeness,0.7163359498669873,-0.2516915356943464,0.9518590402373024,500.0,
UKHLS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,11,,,,,,,,2021-12-09,24.0,calibration_slope_closeness,-0.1493265484559307,-0.7996919977208999,0.4304764690480877,500.0,
HRS,three_event,grouped_10fold,acute,availability,P1_EB/P2_EB,,47,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
HRS,three_event,grouped_10fold,acute,model_metric,P0,,47,1.2550705620053175,1.002510847649796,-0.124782520764973,-1.9534811661706373,0.3787322079184202,0.3982560907811578,47.0,,43.0,,,,,,
HRS,three_event,grouped_10fold,acute,model_metric,P1,,47,1.115199143050262,0.8868305651971292,0.1119505975345748,-1.8694670530939608,0.2704191569922303,0.5862923762315424,47.0,,43.0,,,,,,
HRS,three_event,grouped_10fold,acute,model_metric,P2,,47,1.7310643394743217,1.3370967040713215,-1.1397286022392747,-4.601219137998641,0.543195820751823,0.1195227612417887,47.0,,43.0,,,,,,
HRS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,47,,,,,,,,,43.0,RMSE,0.1398714189550558,-0.0330655509863121,0.2974361658124893,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,47,,,,,,,,,43.0,MAE,0.1156802824526667,-0.0279012730042845,0.2656215526917262,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,47,,,,,,,,,43.0,predictive_R2,0.2367331182995479,-0.0556485545042361,0.5387537244939171,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,47,,,,,,,,,43.0,mean_log_predictive_density,0.0840141130766767,-0.254841028342173,0.4237515067358628,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,47,,,,,,,,,43.0,calibration_intercept_closeness,0.1083130509261898,-0.065119978134564,0.3067784657794005,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P1_minus_P0,47,,,,,,,,,43.0,calibration_slope_closeness,0.1880362854503845,-0.0529909421523383,0.4862383264032761,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,47,,,,,,,,,43.0,RMSE,-0.6158651964240598,-1.0127175995903588,-0.3138474342656175,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,47,,,,,,,,,43.0,MAE,-0.4502661388741923,-0.7516825818744992,-0.2297831337193837,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,47,,,,,,,,,43.0,predictive_R2,-1.2516791997738497,-2.457973168361782,-0.5855923092867367,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,47,,,,,,,,,43.0,mean_log_predictive_density,-2.731752084904681,-4.833043718687398,-1.375257936429761,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,47,,,,,,,,,43.0,calibration_intercept_closeness,-0.2727766637595927,-0.5188493226868452,-0.0743072684230375,500.0,
HRS,three_event,grouped_10fold,acute,comparison,,P2_minus_P1,47,,,,,,,,,43.0,calibration_slope_closeness,-0.4667696149897536,-0.8173968389639618,-0.2163174714057655,500.0,
HRS,three_event,temporal_70_30,acute,availability,P1_EB/P2_EB,,14,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
HRS,three_event,temporal_70_30,acute,model_metric,P0,,14,1.3761071176543789,1.1301122806207238,-0.1264407391974673,-3.2970811563318256,0.487450142425808,0.4955395436029629,14.0,2016-08-15,33.0,,,,,,
HRS,three_event,temporal_70_30,acute,model_metric,P1,,14,1.207591316987802,0.9958050977424816,0.1325512414060605,-2.987404110955636,0.3431546852104471,0.9887626747270432,14.0,2016-08-15,33.0,,,,,,
HRS,three_event,temporal_70_30,acute,model_metric,P2,,14,2.5608371123494864,1.717668858115511,-2.900926582814424,-27.68560060763627,0.5111569592926324,0.1743981652325665,14.0,2016-08-15,33.0,,,,,,
HRS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,RMSE,0.168515800666577,-0.0262751643797092,0.3392572648599548,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,MAE,0.1343071828782422,-0.0172727174942371,0.2786441272866682,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,predictive_R2,0.2589919806035279,-0.0474150231087408,0.525337448649585,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,mean_log_predictive_density,0.3096770453761897,-0.3915816977310408,1.1368951988353226,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,calibration_intercept_closeness,0.1442954572153608,-0.070540310961045,0.7370776611855211,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,calibration_slope_closeness,0.4932231311240803,-0.8111412285138881,1.0508371791648434,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,RMSE,-1.3532457953616843,-2.748043838731392,0.2788442669275669,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,MAE,-0.7218637603730296,-2.074718825669813,0.2347298203687376,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,predictive_R2,-3.0334778242204843,-17.600743628597506,0.307899808483065,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,mean_log_predictive_density,-24.698196496680634,-58.09704040854939,-1.1562217863918327,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,calibration_intercept_closeness,-0.1680022740821852,-0.6954353514045536,0.2295482546556009,500.0,
HRS,three_event,temporal_70_30,acute,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,calibration_slope_closeness,-0.8143645094944767,-0.8369896015063047,0.7405810530007011,500.0,
HRS,three_event,grouped_10fold,persistence,availability,P1_EB/P2_EB,,47,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
HRS,three_event,grouped_10fold,persistence,model_metric,P0,,47,1.3742748935156222,1.0588182348220938,-0.3142459464948193,-2.0603318353908397,0.2314974176046021,0.2837842368261004,47.0,,43.0,,,,,,
HRS,three_event,grouped_10fold,persistence,model_metric,P1,,47,1.367101790557932,1.0800737619973222,-0.3005621943120979,-2.093750249893692,0.2388899409788745,0.2948823164393026,47.0,,43.0,,,,,,
HRS,three_event,grouped_10fold,persistence,model_metric,P2,,47,1.7939721304688825,1.4665770329135202,-1.2395502177566842,-3.377092605702482,0.3069006561791245,0.0764524759344691,47.0,,43.0,,,,,,
HRS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,47,,,,,,,,,43.0,RMSE,0.0071731029576902,-0.0782499079242999,0.0774503340817615,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,47,,,,,,,,,43.0,MAE,-0.0212555271752283,-0.0931653444514916,0.0617593759586105,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,47,,,,,,,,,43.0,predictive_R2,0.0136837521827213,-0.1600257865184172,0.174674428448818,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,47,,,,,,,,,43.0,mean_log_predictive_density,-0.0334184145028522,-0.178999365098205,0.1018049677722188,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,47,,,,,,,,,43.0,calibration_intercept_closeness,-0.0073925233742723,-0.053474989548692,0.0513549706903693,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P1_minus_P0,47,,,,,,,,,43.0,calibration_slope_closeness,0.0110980796132023,-0.1081815169454743,0.1123811052980502,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,47,,,,,,,,,43.0,RMSE,-0.4268703399109503,-0.6037893384400453,-0.2486266121785253,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,47,,,,,,,,,43.0,MAE,-0.3865032709161979,-0.5820631374098374,-0.206388736046085,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,47,,,,,,,,,43.0,predictive_R2,-0.9389880234445862,-1.785414086390539,-0.4988001747761578,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,47,,,,,,,,,43.0,mean_log_predictive_density,-1.2833423558087902,-1.8407487058424,-0.7348981482470952,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,47,,,,,,,,,43.0,calibration_intercept_closeness,-0.0680107152002499,-0.1729707294520213,0.0269507178545186,500.0,
HRS,three_event,grouped_10fold,persistence,comparison,,P2_minus_P1,47,,,,,,,,,43.0,calibration_slope_closeness,-0.2184298405048335,-0.418936859001432,-0.0510703270675474,500.0,
HRS,three_event,temporal_70_30,persistence,availability,P1_EB/P2_EB,,14,,,,,,,,,,,,,,,EB sensitivity unavailable because at least one training fold placed person variance on the prespecified reporting boundary.
HRS,three_event,temporal_70_30,persistence,model_metric,P0,,14,1.2950999551367328,1.0160151197902267,-0.3339534072203101,-2.040642358778661,-0.2988359128576192,-0.2064523033393817,14.0,2016-08-15,33.0,,,,,,
HRS,three_event,temporal_70_30,persistence,model_metric,P1,,14,1.2236805749506263,0.9908588325200236,-0.1908860718700435,-1.906232282238205,-0.1374731514003567,0.1674375960251274,14.0,2016-08-15,33.0,,,,,,
HRS,three_event,temporal_70_30,persistence,model_metric,P2,,14,2.2021248038153143,1.8366195195806203,-2.8567185020197643,-6.212134376833484,-0.5746654125600948,-0.6132270140019269,14.0,2016-08-15,33.0,,,,,,
HRS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,RMSE,0.0714193801861062,-0.0477979783372854,0.178887952432734,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,MAE,0.025156287270203,-0.055878446689186,0.1069121937535961,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,predictive_R2,0.1430673353502665,-0.1669381104582486,0.3328062727120232,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,mean_log_predictive_density,0.1344100765404561,-0.0901913135315655,0.4593688629397141,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,calibration_intercept_closeness,0.1613627614572624,-0.6106932807172075,0.3710233620523525,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P1_minus_P0,14,,,,,,,,2016-08-15,33.0,calibration_slope_closeness,0.3738898993645091,-0.1962141404401389,1.3443152538947505,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,RMSE,-0.9784442288646876,-1.284394617513038,-0.6398051601135416,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,MAE,-0.8457606870605968,-1.1902798885339547,-0.5447189267216411,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,predictive_R2,-2.6658324301497207,-5.754290796885366,-1.796993637702178,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,mean_log_predictive_density,-4.305902094595279,-7.690458840313945,-1.9574596893741725,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,calibration_intercept_closeness,-0.4371922611597381,-0.7195395083026649,0.4433618019344587,500.0,
HRS,three_event,temporal_70_30,persistence,comparison,,P2_minus_P1,14,,,,,,,,2016-08-15,33.0,calibration_slope_closeness,-0.7806646100270543,-1.7939514918475947,0.2431967169589702,500.0,
