cohort,cohort_type,validation,outcome_metric,record_type,model,comparison,n_persons,RMSE,MAE,predictive_R2,mean_log_predictive_density,calibration_intercept,calibration_slope,n_observations,training_event_cutoff,n_train_persons,metric,improvement,ci_lower,ci_upper,bootstrap_success,notes
UKHLS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,RMSE,-0.0035620909014998,-0.0098365691261421,0.0023243346516063,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,MAE,-0.0003441830605668,-0.0058603529051419,0.0043746154142102,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,predictive_R2,-0.0064664525035117,-0.0178393877407292,0.0043762951984343,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,mean_log_predictive_density,-0.003742816827742,-0.01068152324533,0.002562868513063,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,calibration_intercept_closeness,0.0082350699622634,-0.0131630162179134,0.014872625110834,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,calibration_slope_closeness,-0.0177806518698365,-0.0396582090129224,0.0043924979767979,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,RMSE,0.0014472142022216,-0.0029960632111754,0.006419024518701,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,MAE,-3.7593812811542726e-05,-0.0032073483133333,0.0039233483287111,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,predictive_R2,0.002630245196614,-0.005364494942024,0.0117219118454704,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,mean_log_predictive_density,0.0015740851768357,-0.0031386169618668,0.0069537380304417,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,calibration_intercept_closeness,-0.0027264575850558,-0.0063198698387374,0.0061376742442604,500.0,
UKHLS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,calibration_slope_closeness,0.0055946352151801,-0.0084291069514186,0.020002696888055,500.0,
UKHLS,two_event,grouped_10fold,persistence,model_metric,P0,,1956,0.8754201974879084,0.6385228874310541,0.3054407589202315,-1.286018460954464,-7.806801267734934e-05,0.9778780570476568,1956.0,,1761.0,,,,,,
UKHLS,two_event,grouped_10fold,persistence,model_metric,P1,,1956,0.8746093756150142,0.6384482553632679,0.3067267768180689,-1.285099970383872,-0.0002066967505462,0.9770713944272748,1956.0,,1761.0,,,,,,
UKHLS,two_event,grouped_10fold,persistence,model_metric,P2,,1956,0.8775509438071155,0.6401199156244983,0.3020555717779615,-1.28856526783975,-0.001127421565577,0.969652228176159,1956.0,,1761.0,,,,,,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,RMSE,0.0008108218728942,-0.0018834812475536,0.0034837859129268,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,MAE,7.463206778623999e-05,-0.001879868103953,0.0021667268522925,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,predictive_R2,0.0012860178978374,-0.0030329057853042,0.005521025809432,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,mean_log_predictive_density,0.0009184905705919,-0.0022294069175666,0.0040308752004415,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,calibration_intercept_closeness,-0.0001286287378689,-0.0017181599445709,0.0019191350090305,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1956,,,,,,,,,1761.0,calibration_slope_closeness,-0.0008066626203818,-0.0075424355490935,0.0070852226704905,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,RMSE,-0.0029415681921013,-0.0045751856684063,-0.0014100622517933,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,MAE,-0.0016716602612304,-0.0030878917716406,-0.0004408865388088,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,predictive_R2,-0.0046712050401074,-0.0072595555261682,-0.0022151386162085,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,mean_log_predictive_density,-0.0034652974558777,-0.0053786338926924,-0.0016424280730629,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,calibration_intercept_closeness,-0.0009207248150307,-0.0020698841581181,0.0017542207942924,500.0,
UKHLS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1956,,,,,,,,,1761.0,calibration_slope_closeness,-0.0074191662511158,-0.0115720089814014,0.0102567987945188,500.0,
UKHLS,two_event,temporal_70_30,persistence,model_metric,P0,,587,0.8667577807754145,0.6738018077992542,0.1882581967956503,-1.2759675369787318,-0.1603462486491183,0.791069039574301,587.0,2020-04-28,1369.0,,,,,,
UKHLS,two_event,temporal_70_30,persistence,model_metric,P1,,587,0.8769514584316551,0.6809004820182372,0.1690526189294455,-1.2881104150118448,-0.1609815245882657,0.7766046303986807,587.0,2020-04-28,1369.0,,,,,,
UKHLS,two_event,temporal_70_30,persistence,model_metric,P2,,587,0.8866148416201765,0.6850281313439933,0.1506388195751002,-1.2998141240269985,-0.1508930655661173,0.7374044677155861,587.0,2020-04-28,1369.0,,,,,,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,RMSE,-0.0101936776562405,-0.0188355528914213,-0.0012771838294896,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,MAE,-0.0070986742189829,-0.0143147495360809,-0.0006207879518276,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,predictive_R2,-0.0192055778662048,-0.0349415406026763,-0.0025818312678773,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,mean_log_predictive_density,-0.0121428780331129,-0.0229974084687335,-0.0013847978324094,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,calibration_intercept_closeness,-0.0006352759391473,-0.0093417929884558,0.0057813629292348,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,587,,,,,,,,2020-04-28,1369.0,calibration_slope_closeness,-0.0144644091756203,-0.0363639233029197,0.0077425171729079,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,RMSE,-0.0096633831885213,-0.0176073539445263,-0.0021280601480182,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,MAE,-0.0041276493257561,-0.0094638151328403,0.0011341706129693,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,predictive_R2,-0.0184137993543452,-0.034182299544088,-0.0038776636347892,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,mean_log_predictive_density,-0.0117037090151534,-0.0214004675627567,-0.0025278621085057,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,calibration_intercept_closeness,0.0100884590221484,0.0060574015824507,0.0141465501167932,500.0,
UKHLS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,587,,,,,,,,2020-04-28,1369.0,calibration_slope_closeness,-0.0392001626830945,-0.0589388687512741,-0.0197095273804976,500.0,
HRS,two_event,grouped_10fold,acute,model_metric,P0,,1166,0.9210372135153896,0.7450111075740042,0.1994612592356995,-1.3369848901087436,0.0141556080005755,0.9363507042473004,1166.0,,1050.0,,,,,,
HRS,two_event,grouped_10fold,acute,model_metric,P1,,1166,0.9219145351027146,0.7457385914614134,0.1979354481047227,-1.3379770331619667,0.0143786383240934,0.9334167673941892,1166.0,,1050.0,,,,,,
HRS,two_event,grouped_10fold,acute,model_metric,P2,,1166,0.9172527823705096,0.7394239817084955,0.2060263786494155,-1.3331248144444583,0.0169208688306514,0.9213562333890551,1166.0,,1050.0,,,,,,
HRS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,RMSE,-0.000877321587325,-0.0020322254414117,0.0001823890121435,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,MAE,-0.0007274838874091,-0.0017800629648585,0.0002373721615178,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,predictive_R2,-0.0015258111309768,-0.0035451188560508,0.0003146771657308,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,mean_log_predictive_density,-0.0009921430532231,-0.0022517268119032,0.0001975180105785,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,calibration_intercept_closeness,-0.0002230303235179,-0.0016231099356506,0.0014522913057868,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,calibration_slope_closeness,-0.0029339368531111,-0.0076518922436401,0.0039882356098368,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,RMSE,0.004661752732205,-0.0039935837015989,0.012972929832097,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,MAE,0.0063146097529178,-0.0017720137409568,0.013704758953535,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,predictive_R2,0.0080909305446927,-0.0072722395700517,0.0232239616565085,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,mean_log_predictive_density,0.0048522187175081,-0.0050497655212167,0.0143105307579856,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,calibration_intercept_closeness,-0.002542230506558,-0.011191650990163,0.0107686870753346,500.0,
HRS,two_event,grouped_10fold,acute,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,calibration_slope_closeness,-0.012060534005134,-0.0443762567090437,0.0316551581209455,500.0,
HRS,two_event,temporal_70_30,acute,model_metric,P0,,340,0.94416360060267,0.7610537460642719,0.1945148919656156,-1.36721985855622,0.009550972780754,0.9467906133117754,340.0,2014-05-15,826.0,,,,,,
HRS,two_event,temporal_70_30,acute,model_metric,P1,,340,0.9440826420461612,0.7609699610016264,0.1946530208148875,-1.3671208425454484,0.009568051511428,0.9468657980804802,340.0,2014-05-15,826.0,,,,,,
HRS,two_event,temporal_70_30,acute,model_metric,P2,,340,0.9397008539017846,0.7531415617455804,0.2021114156791206,-1.3634817948834903,0.0215577415312172,0.9362615163694872,340.0,2014-05-15,826.0,,,,,,
HRS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,RMSE,8.095855650880335e-05,-0.0001382075278967,0.0003025098673319,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,MAE,8.378506264550278e-05,-9.360461613303062e-05,0.0002821891507459,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,predictive_R2,0.0001381288492718,-0.0002539538994254,0.0005001662248699,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,mean_log_predictive_density,9.901601077166866e-05,-0.0001640836716659,0.0003781689048694,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,calibration_intercept_closeness,-1.707873067401458e-05,-0.0002936204446534,0.0003227027551691,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,calibration_slope_closeness,7.518476870482793e-05,-0.0009679936075958,0.0010633283502723,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,RMSE,0.0043817881443765,-0.0106682603642413,0.0199888789997969,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,MAE,0.0078283992560459,-0.0041745644586273,0.0217218455895409,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,predictive_R2,0.007458394864233,-0.0189082250575746,0.0337644412497528,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,mean_log_predictive_density,0.0036390476619581,-0.0157669274083301,0.022963206337774,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,calibration_intercept_closeness,-0.0119896900197892,-0.0257173866778889,0.031078462009818,500.0,
HRS,two_event,temporal_70_30,acute,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,calibration_slope_closeness,-0.010604281710993,-0.0667236634349868,0.0673787412372807,500.0,
HRS,two_event,grouped_10fold,persistence,model_metric,P0,,1166,0.8692927188254617,0.6867561884309141,0.2385622267239894,-1.2791037931478106,0.0056234326138341,0.9518312461747608,1166.0,,1050.0,,,,,,
HRS,two_event,grouped_10fold,persistence,model_metric,P1,,1166,0.8678659130524353,0.6842740929773731,0.2410597334699561,-1.2775030792739084,0.0055162306388596,0.949685245822141,1166.0,,1050.0,,,,,,
HRS,two_event,grouped_10fold,persistence,model_metric,P2,,1166,0.8637222214548188,0.6822248184523373,0.2482896679124325,-1.2730548045667172,0.0070714585740008,0.9349371008727778,1166.0,,1050.0,,,,,,
HRS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,RMSE,0.0014268057730263,-0.0025944102339026,0.0050955867153074,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,MAE,0.002482095453541,-0.0010321928725721,0.0063739343555801,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,predictive_R2,0.0024975067459667,-0.0045585667040871,0.0093226683712263,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,mean_log_predictive_density,0.0016007138739022,-0.0033445123616018,0.0059570546950616,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,calibration_intercept_closeness,0.0001072019749744,-0.0034709635708038,0.0039028418239602,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P1_minus_P0,1166,,,,,,,,,1050.0,calibration_slope_closeness,-0.0021460003526199,-0.015819099553184,0.0133166550268173,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,RMSE,0.0041436915976165,-0.0042858999309117,0.0114130246150309,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,MAE,0.0020492745250357,-0.0058226451186363,0.0090579331924857,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,predictive_R2,0.0072299344424764,-0.0080483210000163,0.0201454747285622,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,mean_log_predictive_density,0.0044482747071912,-0.0053251945742057,0.0133982050636424,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,calibration_intercept_closeness,-0.0015552279351411,-0.0078656052953162,0.0090080609651488,500.0,
HRS,two_event,grouped_10fold,persistence,comparison,,P2_minus_P1,1166,,,,,,,,,1050.0,calibration_slope_closeness,-0.0147481449493631,-0.0435355375056588,0.0259413758556088,500.0,
HRS,two_event,temporal_70_30,persistence,model_metric,P0,,340,0.8850094190825263,0.6864092230231154,0.2702051590801608,-1.3006350313987065,0.0012873817138857,1.0767359571824544,340.0,2014-05-15,826.0,,,,,,
HRS,two_event,temporal_70_30,persistence,model_metric,P1,,340,0.8809853257390454,0.6799773000637871,0.2768267516697958,-1.2957465975401794,0.0099120469956784,1.0733436512884926,340.0,2014-05-15,826.0,,,,,,
HRS,two_event,temporal_70_30,persistence,model_metric,P2,,340,0.8749939044990777,0.6719811644814064,0.286629643999775,-1.2894811360551677,0.0220071632990145,1.0603608642437472,340.0,2014-05-15,826.0,,,,,,
HRS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,RMSE,0.0040240933434808,-0.0016861256561895,0.0099928197786681,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,MAE,0.0064319229593282,0.0009867638264568,0.0121595757443337,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,predictive_R2,0.006621592589635,-0.0027557669251991,0.0160367883322011,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,mean_log_predictive_density,0.0048884338585268,-0.00237738373126,0.0121768741947024,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,calibration_intercept_closeness,-0.0086246652817926,-0.0135234160911026,0.0145050285430533,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P1_minus_P0,340,,,,,,,,2014-05-15,826.0,calibration_slope_closeness,0.0033923058939617,-0.0174270874636877,0.0264877630893796,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,RMSE,0.0059914212399677,-0.0083088162208549,0.0196049876052085,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,MAE,0.0079961355823806,-0.0048825936899181,0.0206761311696489,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,predictive_R2,0.0098028923299791,-0.0141395870525235,0.0312924810515469,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,mean_log_predictive_density,0.0062654614850117,-0.0117801404915249,0.0237591056524678,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,calibration_intercept_closeness,-0.012095116303336,-0.0225195933977534,0.0235417405535499,500.0,
HRS,two_event,temporal_70_30,persistence,comparison,,P2_minus_P1,340,,,,,,,,2014-05-15,826.0,calibration_slope_closeness,0.0129827870447454,-0.0437053560937572,0.0597201713016795,500.0,
