record_type,cohort,episode_position,time_role,outcome_metric,direction,statistic,estimate,n,scale,notes,validation,outcome_formulation,baseline_scope,model,base_model,candidate_model,comparison,ci_lower,ci_upper,bootstrap_se,bootstrap_success,bootstrap_attempts
change_reliability,HRS,earlier,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.5401308799606745,1162,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.3228299414969482,1160,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.3493129200977447,1160,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,change_split_half_correlation,0.5927560243240407,1156,split_halves,observed,,,,,,,,,,,,
change_reliability,HRS,earlier,pre1_to_year2,persistence,,change_spearman_brown,0.7443149048211625,1156,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,alpha_derived_change_reliability,0.6082706419730869,1139,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,omega_total_derived_change_reliability,0.6222654569633961,1139,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,alpha_derived_change_reliability,0.4897786690062309,1149,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,omega_total_derived_change_reliability,0.5140631404503186,1149,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,alpha_derived_change_reliability,0.2643418945821055,1151,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,omega_total_derived_change_reliability,0.2860795008629242,1151,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,change_split_half_correlation,0.5403705235368489,1139,split_halves,observed,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_event,acute,,change_spearman_brown,0.7016110932791711,1139,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.5863502478791115,1126,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.60343125302211,1126,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.4385261814142585,1147,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.4642052168966818,1147,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.260628906852386,1139,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.2844840149837498,1139,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,change_split_half_correlation,0.5427181132033071,1126,split_halves,observed,,,,,,,,,,,,
change_reliability,HRS,later,pre1_to_year2,persistence,,change_spearman_brown,0.7035868815676309,1126,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,alpha_derived_change_reliability,0.8305371452596285,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,omega_total_derived_change_reliability,0.837298103427851,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,alpha_derived_change_reliability,0.6953556014230945,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,omega_total_derived_change_reliability,0.7066402125732004,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,alpha_derived_change_reliability,0.7239671347912873,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,omega_total_derived_change_reliability,0.738789766983242,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,change_split_half_correlation,0.7406414454964333,1956,split_halves,observed,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_event,acute,,change_spearman_brown,0.8509982884903691,1956,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.8537441903045266,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.8597874646077677,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.7160577410654658,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.7265733889920751,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.7670896119837038,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.7797300776492334,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,change_split_half_correlation,0.7755992965959804,1956,split_halves,observed,,,,,,,,,,,,
change_reliability,UKHLS,earlier,pre1_to_year2,persistence,,change_spearman_brown,0.8736197385106986,1956,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,alpha_derived_change_reliability,0.8438175636175653,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,omega_total_derived_change_reliability,0.8496510192745999,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,alpha_derived_change_reliability,0.7342316722649403,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,omega_total_derived_change_reliability,0.7411773454344279,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,alpha_derived_change_reliability,0.7207472457500133,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,omega_total_derived_change_reliability,0.7364757271211836,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,change_split_half_correlation,0.7698723592151584,1956,split_halves,observed,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_event,acute,,change_spearman_brown,0.8699750071881508,1956,split_halves,2r/(1+r),,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.8451143722636255,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.8509776050133158,1956,full,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.7224491859500655,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.7291719323352182,1956,half_A,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,alpha_derived_change_reliability,0.7321020885624918,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,omega_total_derived_change_reliability,0.7481200642224795,1956,half_B,negative estimates retained; no truncation,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,change_split_half_correlation,0.7778943676146783,1956,split_halves,observed,,,,,,,,,,,,
change_reliability,UKHLS,later,pre1_to_year2,persistence,,change_spearman_brown,0.8750737746678894,1956,split_halves,2r/(1+r),,,,,,,,,,,,
observed_correlation,HRS,,,acute,A_to_B,observed_cross_form_correlation,-0.064125992984344,1146,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,HRS,,,acute,A_to_B,alpha_disattenuated_cross_form_correlation,-0.1738563371543413,1146,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,HRS,,,acute,B_to_A,observed_cross_form_correlation,-0.0342757624571782,1141,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,HRS,,,acute,B_to_A,alpha_disattenuated_cross_form_correlation,-0.0849626845896796,1141,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,HRS,,,acute,average,observed_cross_form_correlation,-0.0492008777207611,1166,,equal-weight directional average,,,,,,,,,,,,
disattenuated_correlation,HRS,,,acute,average,alpha_disattenuated_cross_form_correlation,-0.1294095108720105,1166,,equal-weight directional average; sensitivity only,,,,,,,,,,,,
observed_correlation,HRS,,,persistence,A_to_B,observed_cross_form_correlation,-0.1090453109015806,1135,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,HRS,,,persistence,A_to_B,alpha_disattenuated_cross_form_correlation,-0.2963154405899781,1135,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,HRS,,,persistence,B_to_A,observed_cross_form_correlation,-0.1342576934823492,1141,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,HRS,,,persistence,B_to_A,alpha_disattenuated_cross_form_correlation,-0.3568243755992386,1141,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,HRS,,,persistence,average,observed_cross_form_correlation,-0.1216515021919649,1166,,equal-weight directional average,,,,,,,,,,,,
disattenuated_correlation,HRS,,,persistence,average,alpha_disattenuated_cross_form_correlation,-0.3265699080946084,1166,,equal-weight directional average; sensitivity only,,,,,,,,,,,,
observed_correlation,UKHLS,,,acute,A_to_B,observed_cross_form_correlation,0.0041671702979397,1956,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,UKHLS,,,acute,A_to_B,alpha_disattenuated_cross_form_correlation,0.0058863526156377,1956,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,UKHLS,,,acute,B_to_A,observed_cross_form_correlation,-0.0049056829428384,1956,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,UKHLS,,,acute,B_to_A,alpha_disattenuated_cross_form_correlation,-0.0067285811267545,1956,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,UKHLS,,,acute,average,observed_cross_form_correlation,-0.0003692563224493,1956,,equal-weight directional average,,,,,,,,,,,,
disattenuated_correlation,UKHLS,,,acute,average,alpha_disattenuated_cross_form_correlation,-0.0004211142555583,1956,,equal-weight directional average; sensitivity only,,,,,,,,,,,,
observed_correlation,UKHLS,,,persistence,A_to_B,observed_cross_form_correlation,-0.1364301676783058,1956,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,UKHLS,,,persistence,A_to_B,alpha_disattenuated_cross_form_correlation,-0.1884302255308298,1956,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,UKHLS,,,persistence,B_to_A,observed_cross_form_correlation,-0.1390115068293155,1956,,sensitivity; no hypothesis test,,,,,,,,,,,,
disattenuated_correlation,UKHLS,,,persistence,B_to_A,alpha_disattenuated_cross_form_correlation,-0.1867342781463685,1956,,sensitivity only; not substituted for observed prediction,,,,,,,,,,,,
observed_correlation,UKHLS,,,persistence,average,observed_cross_form_correlation,-0.1377208372538106,1956,,equal-weight directional average,,,,,,,,,,,,
disattenuated_correlation,UKHLS,,,persistence,average,alpha_disattenuated_cross_form_correlation,-0.1875822518385991,1956,,equal-weight directional average; sensitivity only,,,,,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,1.0956023070940106,1146,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8337602727607958,1146,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,-0.0006428483889178,1146,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.511485515905692,1146,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.0797679133947588,1146,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.4808726551652898,1146,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,1.094596930935767,1146,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.8351396069516386,1146,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.0011927827875307,1146,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.5105354265545967,1146,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.0721612043182313,1146,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.5287092355676055,1146,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,1.0964954733766403,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.8006363875040808,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.0028842318350358,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.511874688621354,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0997873195504535,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.5643133195941742,1141,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,1.0973563002484614,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.8032535792925293,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.0013180037949916,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.5126650631665366,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.1079311985833949,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.5282467021692667,1141,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,acute,average,RMSE,-3.3977435030418945e-05,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0026924520367441,0.0027017849316657,0.0013871491247386,500.0,500.0
comparison,HRS,,,acute,average,MAE,-0.0020927111953152,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0045515854537438,6.279901160434293e-05,0.0011353065984953,500.0,500.0
comparison,HRS,,,acute,average,predictive_R2,-6.104551077140696e-05,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0049432821122662,0.0048042686200471,0.0025286921370053,500.0,500.0
comparison,HRS,,,acute,average,mean_log_predictive_density,-2.4562103576153405e-05,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0024796822042523,0.0025225485648105,0.0012901276297821,500.0,500.0
model_metric,HRS,,,acute,A_to_B,RMSE,0.9625723613640796,1146,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.7879858390085328,1146,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.2276040381814704,1146,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.381312929149659,1146,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.005741921007822,1146,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.9609291671757948,1146,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,0.9633069504043148,1146,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.7889309810443629,1146,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.22642467726307,1146,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.382094820079326,1146,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.0058987738001625,1146,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.958751706514834,1146,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.9627039764944184,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.7780648902991122,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.2313698264157132,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.382204642245848,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0100065366530467,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.9593117188106276,1141,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.9636627511164548,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.77885343428774,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.2298380781529618,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.3832453367250577,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.0103555648508823,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.95628559245721,1141,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,acute,average,RMSE,-0.0008194800657429,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0014038356112732,-0.0002665991838519,0.0002852682016894,500.0,500.0
comparison,HRS,,,acute,average,MAE,-0.0008532256165443,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0013633002089351,-0.0003587442583206,0.0002670061027117,500.0,500.0
comparison,HRS,,,acute,average,predictive_R2,-0.0013117626606075,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.002251972164698,-0.000437257684569,0.0004601206329843,500.0,500.0
comparison,HRS,,,acute,average,mean_log_predictive_density,-0.000883282661757,1127,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0015182446067502,-0.000280515605971,0.0003053301489866,500.0,500.0
model_metric,HRS,,,acute,A_to_B,RMSE,0.9625723613640798,1146,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.7879858390085328,1146,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.2029170490054176,1146,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.3813129291496589,1146,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.0050723063757743,1146,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.9658090903150044,1146,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,A_to_B,RMSE,0.9633069504043148,1146,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,MAE,0.7889309810443629,1146,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,predictive_R2,0.2016999938580644,1146,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.382094820079326,1146,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,0.0054290148900748,1146,,,grouped_10fold,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
