case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,predictive_r2,-0.0014692929114723,-0.0224982349389806,0.0229403078475066,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,rmse,0.002099551437436,-0.0309115155678639,0.0326713057051055,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C0,calibration_intercept,0.4189457504542586,-0.245455907030734,1.0552632190111817,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C0,calibration_slope,0.8320405597378296,0.5634389982307784,1.1060970741538605,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C0,mae,1.6671989759095305,1.455578172693213,1.8745493580072283,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C0,mean_log_predictive_density,-2.226092164259757,-2.3680254677001056,-2.091748647569697,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C0,predictive_r2,0.2279846020585904,0.0412824002635031,0.3919641610464336,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C0,rmse,2.2073976852761574,1.946656038555889,2.4555122602812185,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C1,calibration_intercept,0.4055118428378321,-0.2442087087758344,1.0492566605944,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C1,calibration_slope,0.8362265009325948,0.5697864730875342,1.1133732520505626,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C1,mae,1.679453366508932,1.4708131761715229,1.885436563022964,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C1,mean_log_predictive_density,-2.2245997062713965,-2.3647376183479447,-2.0951166086094686,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C1,predictive_r2,0.2289132752453453,0.0521210334479655,0.3900866051016202,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C1,rmse,2.2060696237495248,1.9519548703365623,2.4529130252654037,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C2,calibration_intercept,0.4189457504542586,-0.245455907030734,1.0552632190111817,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C2,calibration_slope,0.8320405597378296,0.5634389982307784,1.1060970741538605,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C2,mae,1.6671989759095305,1.455578172693213,1.8745493580072283,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C2,mean_log_predictive_density,-2.226092164259757,-2.3680254677001056,-2.091748647569697,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C2,predictive_r2,0.2279846020585904,0.0412824002635031,0.3919641610464336,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C2,rmse,2.2073976852761574,1.946656038555889,2.4555122602812185,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C3,calibration_intercept,0.4410654113391685,-0.2001638157935569,1.06107401431141,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C3,calibration_slope,0.8216051024935908,0.5504510531234207,1.1000035839306002,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C3,mae,1.6748613533729697,1.473314081672854,1.8787719363895523,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C3,mean_log_predictive_density,-2.2286623744890433,-2.37968162425287,-2.0905981665111044,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C3,predictive_r2,0.226515309147118,0.0293713183337948,0.3916467664757497,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,grouped_cv,model,C3,rmse,2.2094972367135934,1.94192145091711,2.464617842515831,188,188,500,500,1713780167,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C1-C0,calibration_intercept,-0.0019523813608057,-0.0091017912683062,0.0043597031758141,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C1-C0,calibration_slope,0.000683012778826,-0.0014000564997138,0.0033932471570706,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C1-C0,mae,0.0001644605169093,-0.0011676961368008,0.0015191392837997,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C1-C0,mean_log_predictive_density,-8.78489435924e-05,-0.0008037755561085,0.0007285211288836,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C1-C0,predictive_r2,-0.000104043898613,-0.0010167208956464,0.0008930731247619,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C1-C0,rmse,0.0001613073214139,-0.0012707816192943,0.001597940015225,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C2-C1,calibration_intercept,0.0019523813608057,-0.0043597031758141,0.0091017912683062,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C2-C1,calibration_slope,-0.000683012778826,-0.0033932471570706,0.0014000564997138,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C2-C1,mae,-0.0001644605169093,-0.0015191392837997,0.0011676961368008,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C2-C1,mean_log_predictive_density,8.78489435924e-05,-0.0007285211288836,0.0008037755561085,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C2-C1,predictive_r2,0.000104043898613,-0.0008930731247619,0.0010167208956464,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C2-C1,rmse,-0.0001613073214139,-0.001597940015225,0.0012707816192943,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C3-C2,calibration_intercept,-0.039684347088305,-0.2158170279755498,0.2479637983422766,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C3-C2,calibration_slope,0.0296361125929447,-0.0728783624082033,0.0965478460519431,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C3-C2,mae,-0.0316491928456823,-0.0898892640170147,0.0287599221502772,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C3-C2,mean_log_predictive_density,0.0098644565435033,-0.0196992935367808,0.0413531403982656,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C3-C2,predictive_r2,0.0124307789617428,-0.0233357209983908,0.051225101809283,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,increment,C3-C2,rmse,-0.0193560764977949,-0.0751836670322697,0.0345413898467666,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C0,calibration_intercept,0.2359610784927222,-1.123747508450093,1.6047522808767558,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C0,calibration_slope,0.9700444543014364,0.46387119887395,1.5047472851009736,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C0,mae,1.7538832500295607,1.3934862735836229,2.149618275088387,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C0,mean_log_predictive_density,-2.2450962225901727,-2.536972649653243,-1.9822608735119076,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
multi_HRS_acute_nonoverlap__recency__mean,multi_HRS_acute_nonoverlap,HRS,multi_event,multiple,acute,nonoverlap,recency,mean,secondary,188,188,0,2016-05-15,137,51,0,9809997bf9d8ce36,ancova_level,raw,secondary,temporal,model,C0,predictive_r2,0.2720387936855379,-0.0399224596954555,0.5238239272830773,51,51,500,500,2676399336,estimated,500_paired_person_resamples,augmented_minus_baseline,false,
